id,name,review_url,review_title,review_description,review_bloggername​,review_postdate​,created_at,is_ad,is_ad_llm_pred(GPT5.4),is_ad_bert_pred,is_ad_electra_pred
1,고양이부엌 광교점,https://blog.naver.com/ddobagireview/223860335381,수원 광교 즉석떡볶이 맛집 <b>고양이부엌 광교점</b> 리뷰,맛탕도 유명하던데 맛탕도 먹어봐야징~ 광교에서 즉석떢볶이 땡길때 즉석떡볶이 맛집 <b>고양이부엌 광교점</b> 추천드리며 오늘의 리뷰는 여기서 끝! #수원#광교#즉석떡볶이#맛집#<b>고양이부엌</b>#<b>광교점</b>#리뷰,리뷰 일지,20250509,2026-04-24 02:40:20.245595+00,0,null,null,null
2,고양이부엌 광교점,https://blog.naver.com/psr9308/223448782117,"수원 광교 즉석떡볶이 맛집 '<b>고양이부엌 광교점</b>' 가성비 끝판왕... ","광교 즉석떡볶이 고양이부엌에서 맛있게 드셔보시길 추천드리면서 포스팅 마치겠습니다:) <b>고양이부엌 광교점</b> 영업시간: 매일 11:00~21:00 라스트 오더: 20:00 전화: 031-213-8876 주차, 포장, 배달, 무선 인터넷 지역화폐... ",랴니의 맛탐멋탐,20240517,2026-04-24 02:40:20.245595+00,0,null,null,null
3,고양이부엌 광교점,https://blog.naver.com/ye_jy/224075642600,"수원 즉석떡볶이 &lt;<b>고양이부엌 광교점</b>&gt; 내돈내산 후기ㅣ광교... ","방문해봤습니다 고양이부엌은 체인점으로 동탄, 강남, 정자 등등 여러군데 있어요 ! 지금부터 광교 떡볶이 맛집 <b>고양이부엌 광교점</b> 포스팅을 시작해볼게요  영업 정보 ⏰월-금:11:00~21:00 토,일: 11:30~21:00... ",Enjoyable moment,20251115,2026-04-24 02:40:20.245595+00,0,null,null,null
4,고양이부엌 광교점,https://blog.naver.com/w0--0w/223730522109,수원 광교 즉석 떡볶이 맛집 <b>고양이부엌 광교점</b> 후기,"동네에 있는 <b>고양이 부엌</b> 맨날 가보자했다가 못갔는데 이번 기회에 가보자해서 방문한 후기를 끄적여볼까 합니다! 이번에 방문한 수원 광교 즉석 떡볶이 맛집 <b>고양이</b>분식 <b>광교점</b> 위치 입니다! 건물내 주차가... ",푸파가 꿈인 미동이,20250119,2026-04-24 02:40:20.245595+00,0,null,null,null
5,고양이부엌 광교점,https://blog.naver.com/jii_n__/224123032479,"국물 맛이 끝내주는 즉석떡볶이 맛집 [<b>고양이부엌 광교점</b>]... ",안녕하세요 오늘은 광교에서 맛있게 먹고온 즉떡 맛집 <b>고양이부엌 광교점</b>을 소개해볼게요 경기... 들어가 국물맛이 일품이어서 재방문하고 싶을 정도 ! 광교에서 즉떡 맛집을 찾는다면 고양이부엌 추천합니다,맛집 찾아 삼만리 (*Ü*)*.¸¸♪,20251226,2026-04-24 02:40:20.245595+00,0,null,null,null
6,고양이부엌 광교점,https://blog.naver.com/zhzlzh115/223466878747,광교즉석떡볶이맛집 광교중앙역떡볶이 &lt;<b>고양이부엌 광교점</b>&gt;,"광교중앙역에 위치한 오래된 즉석떡볶이맛집 #고양이부엌 다녀왔어요! 영업시간 매일 11:30 - 21:00 (20:00... 오늘은 광교에 위치한 즉석떡볶이맛집 <b>고양이부엌 광교점</b> 리뷰를 해보았어요. 멀리서 올 정도로... ",일상의 행복기록,20240602,2026-04-24 02:40:20.245595+00,0,null,null,null
7,고양이부엌 광교점,https://blog.naver.com/yuri008/223709552697,"광교 즉석떡볶이 맛집: <b>고양이부엌 광교점</b>, 광교중앙역맛집","요 근래 느끼한 음식들 많이 먹었더니 매콤한 즉석떡볶이가 너무 생각나더라고요.ㅎㅎ 그래서 바로 고양이부엌으로 달려갔어요. 광교 즉석떡볶이 맛집 <b>고양이부엌 광교점</b> 메뉴판입니다. 테이블에 있는... ",리치블린의 경제와 세상 공부,20241230,2026-04-24 02:40:20.245595+00,0,null,null,null
8,고양이부엌 광교점,https://blog.naver.com/rntahsld0745/223442427699,"[수원] 영통구 즉석 떡볶이, <b>고양이부엌 광교점</b>","[수원] 광교 즉석 떡볶이, <b>고양이부엌 광교점</b> 영업시간: 월~금 11:00 ~ 21:00 토~일 11:30 ~ 21:00 Last Order 20:00 안녕하세요:) 광교에 위치한 <b>고양이부엌 광교점</b>에 다녀왔습니다. <b>고양이부엌 광교점</b>이 월드스퀘어... ",감자의 일상 기록.,20240510,2026-04-24 02:40:20.245595+00,0,null,null,null
9,고양이부엌 광교점,https://blog.naver.com/andrella/223613104359,[광교 맛집] 아이도 좋아하는 즉석떡볶이! <b>고양이부엌</b> 수원 <b>광교점</b>,"<b>고양이부엌 광교점</b>은 푸르지오 월드마크 1층에 있어, 주차도 편리합니다. 주차 시간도 넉넉하게 2시간 넣어주세요 고양이 부엌이라는 이름에 걸맞게 실내도 아기자기 꾸며져 있습니다. 저희가 항상 먹는 방식(?)... ",나를 있게 한 모든 것들^^,20241010,2026-04-24 02:40:20.245595+00,0,null,null,null
10,고양이부엌 광교점,https://blog.naver.com/kindl-/223438031830,<b>고양이부엌 광교점</b>,"#즉석떡볶이 먹기위해 간 #<b>고양이부엌</b> 가격은 저렴한 것 같다 아기자기한 인테리어이다 단무지와 직접 담갔다는 피클이 소량 나온다 테이크아웃도 가능, 배민에도 있다 신기하다 이런건 첨봄 여기 위에 냄비를... ",반유의 일상과 맛집공유,20240506,2026-04-24 02:40:20.245595+00,0,null,null,null
